ljk,ljkKet
2,PT Bank Rakyat Indonesia (Persero) Tbk
8,PT Bank Mandiri (Persero) Tbk
9,PT Bank Negara Indonesia (Persero) Tbk
11,PT Bank Danamon Indonesia Syariah (UUS)
11,PT Bank Danamon Indonesia Tbk
13,PT Bank Permata Tbk
13,PT Bank Permata Syariah (UUS)
14,PT Bank Central Asia Tbk
16,PT Bank Maybank Indonesia (UUS) D/H Bank Internasional Indonesia
16,PT Bank Maybank Indonesia Tbk d/h Bank Internasional Indonesia
19,PT Pan Indonesia Bank Tbk
22,PT Bank CIMB Niaga Syariah (UUS)
22,PT Bank CIMB Niaga Tbk
23,PT Bank UOB Indonesia
28,PT Bank OCBC NISP Tbk
28,PT Bank OCBC Nisp Syariah (UUS)
31,Citibank N.A.
32,JP Morgan Chase Bank N.A
33,PT Bank Of America N.A.
36,PT Bank China Construction Bank Indonesia Tbk d/h PT BWK Internasional
37,PT Bank Artha Graha Internasional Tbk
40,Bangkok Bank PCL
42,MUFG Bank LTD d/h The Bank Of Tokyo Mitsubishi UFJ
45,PT Bank Sumitomo Mitsui Indonesia
46,PT Bank DBS Indonesia
47,PT Bank Resona Perdania
48,PT Bank Mizuho Indonesia
50,Standard Chartered Bank
54,PT Bank Capital Indonesia Tbk
61,PT Bank ANZ Indonesia
67,Deutsche Bank AG
69,PT Bank Of China (Hong Kong) Limited
76,PT Bank Bumi Arta Tbk
87,PT Bank HSBC Indonesia
88,PT Bank Antar Daerah
89,PT Bank Interim Indonesia
95,PT Bank Jtrust Indonesia d/h Bank Mutiara
97,PT Bank Mayapada Internasional Tbk
110,PT BPD Jawa Barat Dan Banten Tbk
111,PT Bank DKI (UUS)
111,PT Bank DKI
112,PT BPD Yogyakarta
112,PT BPD Yogyakarta (UUS)
113,PT BPD Jawa Tengah (UUS)
113,PT BPD Jawa Tengah
114,PT BPD Jawa Timur
114,PT BPD Jawa Timur (UUS)
115,PT BPD Jambi (UUS)
115,PT BPD Jambi
116,PT Bank Aceh Syariah
117,PT BPD Sumatera Utara
117,PT BPD Sumatera Utara (UUS)
118,PT BPD Sumatera Barat (UUS)
118,PT Bank Nagari
119,PT BPD Riau Kepri (UUS)
119,PT BPD Riau Kepri
119,PT BPD Riau Kepri Syariah (Perseroda)
120,PT BPD Sumatera Selatan dan Bangka Belitung
120,PT BPD Sumatera Selatan Dan Bangka Belitung (UUS)
121,PT BPD Lampung
122,PT BPD Kalimantan Selatan (UUS)
122,PT BPD Kalimantan Selatan
123,PT BPD Kalimantan Barat
